,text,misogynous
57,Madonna puttana ma che cazzo succede alla Rai. Ho sentito 10 secondi di voci dall'oltretomba,0
58,Ti sfonderei il culo volentieri,1
59,#nonelarena La pornostar é in attesa di dire la sua! A Ciccioli`non ti basta quanto hai guadagnato in una vita da pompinara?,1
60,IL SORRISO DI MANUEL Non capisco mai se un mi stai sul cazzo muori Oppure ahaha ti stupro Fatto sta che adoro #XF12,0
61,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> Ti sborro in bocca così hummmm,1
62,ZITTA SCHIFOSA,1
63,mA VOI VI RENDETE CONTO CHE DOMANI VEDO SUCCEDE OH PORCA PUTTANA CENTODICIOTTOOOOO,0
64,<MENTION_4> <MENTION_5> ma che cazzo vuoi? Sei tu che sei venuto ad offendere sul mio profilo...evapora scorreggia,0
65,"Non pensavo mai di arrivare a dirlo nella mia vita, ma devo proprio: incredibile la saggezza di Bossi. Bossi!!!Porca puttana, come sto messo...#Piazzapulita",0
66,Cazzo come e bona che bel culo mmmm,1
67,Quando va tutto a puttane ma sto zitta e fingo che non succeda nulla <URL>,0
68,Mi stanno leggendo il drama di oggi e PORCA PUTTANA NON CE LA FA A DIRE CHE STA DICENDO CAZZATE E STA CAGANDO FUORI DAL CESSO,0
69,Ke bel culo da troia,1
70,Te lo infilerei subito e ti scoperei x ore,1
71,Sexy si!!!!!! Buongiorno bellissima tettona ???,1
72,"Ma porca puttana!Possibile che la legge si accanisca contro una persona come Mariano, con problemi evidenti di salute, e non faccia niente contro le vere ingiistizie?SIETE DELLE MERDE! #LeIene",0
73,"Vittoria di gruppo,con onore e spirito di gruppo portati a casa questi 3 punti,poi con Marocck Att non si può perdere haha,avanti così❤️??TI sborro in culo <URL>",0
74,"Stai zitta e prendimelo tutto in bocca,troia! <URL>",1
75,Un puttanone!,1
76,porca puttana io l'ho detto che non ne esco viva <URL>,0
77,ho appena realizzato che è il 25 e porca puttana è tutto troppo calmo,0
78,Sputtanare la troia pompinara un obbligo,1
79,ci sono le card di tutte le ship e da brava culona l'ho trovata in the code,0
80,La febbre ti da alla testa Mascolo. Non puoi uscirtene così porca puttana.,0
81,Si hai ragione! I miei preferiti anche ora ...ADORO LA CULONA?????,0
82,Di Maio si muove come fosse Vincenzo Scotti Quel puttanone di Grillo è riuscito ad arruolare una fine mente democristiana per interposto bibitaro Geniale Di Maio portami una birretta,0
83,Corrotta mafiosa hai chiamato tu in causa il vecchio VOLPONE comunista? Ma proprio non vi rassegnate a perdere la poltrona? Taci e fatti da parte la tua era è finita! ???????,1
84,"Che scalata sociale pu farti fare la figa. Dal convento all'alta borghesia. Da zoccoletta a essere l'amante di Luigi XV.Questa aveva la Ferrari tra le gambe e ci correva di brutto, non la teneva in garage come fanno tante per darla al primo coglione arrivato.",1
85,"fattela leccare , e poi ti scopo come una cagnetta in calore se vuoi!!",1
86,"Ma tipo che c’è stato un cazzo di rumore, e io ho avuto paura che fossero i solito cretini che rompono il cazzo a mio padre e invece era un coso di merda, ho saltato dalla sedia per la paura porca puttana.",0
87,"Cazzo raga sto invecchiando, ho 19 anni e porca puttana sembrava ieri che ne avevo 14",0
88,Che palle avere le tette grandi e non sentirsi a proprio agio nel mettersi maglie nemmeno eccessivamente scollate,0
89,dire cose come ti stupro o incitamento di le violenze sessuali its not cute please stop,0
90,non siamo neanche al primo e mi hanno fatto già mangiare troppo porca puttana,0
91,figa stai zitta che sono a casa da sola,0
92,Parlare di Casini è come parlare di meretrici di chiara fama! Non esiste un puttanone più grande!,0
93,CHE BEL PEZZO DI FIGA,1
94,mio padre alzava le serrande alle 6:40...ma porca puttana,0
95,nicole non è pronta nicole non è pronta nicole non è pronta porca puttana non canta da TRE SETTIMANE come fate a dire che non è pronta? vi basate sull’esibizione di tre settimane fa? #amici17,0
96,Perche' aspettare sempre? L'urruzione fatela subito porca puttana!!,0
97,Porca puttana in crash il sito di supreme l'unica volta che volevo prendere una cosa,0
98,Minchia tra meno di due mesi compio 30 anni. 30 anni porca puttana,0
99,CHE PALLE AVERE LE TETTE GRANDI,0
100,"e ne hai ragione,ti chiaverei di dietro e sborrarti tutta la tua bella topa",1
101,A: sei donna elegante nel parlare e nellessere. E hai anche un gran bel culo,1
102,Mmmm siiii amor bel culo da scopare,1
103,Cristina si gira a buffo solo per la canzone e urla porca puttana ECCOLA FINALMENTE ? #TVOI,0
104,"amore,sento che ti fa impazzire quando ti inculo",1
105,domanda per chi ha le tette grandi: anche voi quando camminate sfregate le tette con le braccia? perchè io non ne posso più f a s t i d i o s o,0
106,porca puttana quando tocca a me???,0
107,#ff perchè ha la foto copertina molto Wonder oltrech Woman e perchè dalla foto profilo evidente che ha un bel culo.,1
108,Puttanone ti chiaverei fino a che non dici basta Troia,1
109,"Comunque il gp in culona, il cambio dell'ora, e niente ho cannato orario #AusGP",0
110,Passa e chiudi per sempre ma come può una giornalista parlare in questo modo .dovrebbe essere radiata .la prima regola sarebbe quella di riportare i fatti cosi come sono emersi ..e se non si è sicuri stare zitta,0
111,ma taci fascista! Scoppiato sarai tu e quelli come te. Sparisci.,1
112,Zitta devi stare zitta,1
113,Buongiorno Tettona!,1
114,RT Sebastiano ma porca puttana quando lo capirai che Alice è una grandissima gatta morta e che non ti merita? Quando capira…,0
115,bella figa devi avere anche un bel culo io ti farei felice,1
116,"Vi spiego inculo e controinculo. Berlusconi propone un condannato sapendo che il #M5S non lo voterà mai. E dice a Salvini, calma ragazzo comando io e ti inculo. Il ragazzo dice: eh no, tu non mi inculo io presento Bernini e ti inculo io. Si chiama controinculata. Tutto qui.",0
117,La tettona a calcissimo tv ne capisce più di Collovati,1
118,"Porca puttana, devo farmi una vita.",0
119,Parli proprio tu che hai fatto figure di merda a iosa! Avevi quella cretina che ti suggeriva le parole in inglese e tu le biascicavi come uno strafatto. Vicino alla culona tedesca avevi il cappotto che neanche un bambino all'asilo lo abbotton,1
120,Ma guarda quanti cretini ci sono a economia porca puttana,0
121,"<MENTION_4> <MENTION_5> <MENTION_6> Stai zitta, stiracamicie",1
122,"Un bel culo segnato, sempre bellissimo.",1
123,Sempre un bel culo,1
124,Ti scoperei tutta,1
125,Non so neanche cosa pensare perchè mi ha solo detto che vuole parlare di noi quindi porca puttana non so se prepararmi giá al peggio o boh,0
126,Adesso se fanno Romani Di Maio perde la faccia coi suoi e il M5S si spacca se non fanno Romani Berlusconi molla Salvini e cascano tutti i governi locali Regionali e Provinciali e Comunali dove governano assieme se questo non è un cavallo di Troia che cazzo è?,0
127,"che bel culo,..come sempre starebbe bene con la mia lingua dentro,..mmmm",1
128,Che bel culo!!,1
129,"Porca puttana (scusate la parolaccia)""Come si fa a non amare quest'uomo, sgancia tanti piccoli Rufini che ne abbiamo bisogno?""",0
130,Che bel culo pagherei x baciartelo,1
131,io penso di non essere normale porca puttana,0
132,Ieri sera ho incontrato l'ex di una mia amica e mi ha salutata di proposito (io non l'avevo manco visto) e mi ha fatto l'occhiolino dio che sesso Mi sento in colpa però ad avere sta crush. Comunque si è rasato i capelli e porca puttana maiala quanto è bono,0
133,Alla fine culona si fatta spazio!!!,1
134,bel culo da riempire di sborra,1
135,Ai un bel culo.mmm,1
136,"Ho perso lo zaino con dentro un libro appena comprato che volevo da quattro mesi, porca puttana",0
137,"<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> Quanto ti leccherei figa e buco del culo, poi ti sbatterei il cazzo da per tutto per farti urlare di piacere ????",1
138,"È una questione di rispetto , porca puttana ...( il puttano non esiste per i sessisti ) ??",0
139,ma porca puttana non vado all’incontro scuola famiglia e quella di tedesco si mette a dire puttanate sul mio conto ma mannaia a giudaaaaaaaa come sbiello,0
140,Tu sputi veleno su chiunque e ora cosa vuoi far vedere ? Un pizzico di umanità ???? se trovi un bucatino scotto o un cuscino duro sei tu la prima che sputtana.. Ma taci ??????? non ci crede nessuno,1
141,bella pompinara ! ci vederti bene pure il mio in quella gola !,1
142,"Voglio qualcosa di dolce, datemi la mia cioccolata porca puttANA",0
143,Grazie honey ci vediamo quando ti sbatterò in faccia la verità ? <URL>,0
144,Ma porca puttana subito a casa subito,0
145,PORCA PUTTANA MA PERCHÉ ASSOMIGLIA A KANE? <URL>,0
146,Attendo figlio che esce dal lavoro si accosta macchinone nero diplomatico e dietro sale puttanone stile anni 70 con pellicciotto nero vero poliestere tacco 45 e ricrescita. La domanda è: tutto questo a spese nostre?,0
147,Io sono di Imola vengo che ti scopo,1
148,"Non voglio gettare la spugna, ma tutto ciò me lo rende terribilmente difficile porca puttana",0
149,L'ultimo che ho incontrato aveva talmente un bel culoche prima di superarlo ciavr messo cinque minuti,0
150,"Sebastiano ma porca puttana quando lo capirai che Alice è una grandissima gatta morta e che non ti merita? Quando capirai che la ragazza giusta per te è Sofia? Quando eh? All'ultimo secondo dell'ultima puntata? Svegliati Sebastiano, svegliati! #DonMatteo11",0
151,"Un sessista omofobo. Che ad una deputata disse testualmente ""non ti stupro perchè non te lo meriti"". I coglioni sempre in coppia eh?",0
152,<PERSONA_1> - Modella in lingerie gran pompinara,1
153,"MA PORCA PUTTANA, PENSAVO FOSSERO QUELLI NUOVI DELLA SORPRESA",0
154,"Mi manca il mare. Mi manca non pensare a niente, anche solo per un giorno. Stare rilassata, tranquilla.Mi mancano mille cose, porca puttana.",0
155,"<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> Anvedi che bocce, ao'!Oggi sì che te riconosco!Buongiorno, eh!",1
156,Ti sfonderei il buco del culo fino a farti urlare,1
157,Donna schiava zitta e lava a mano,1
158,Sei una porca Non penso sono vegetariana,0
159,"sarei potuta andare da lui oggi per fare una commissione E PORCA PUTTANA, SE AVESSI SAPUTO CHE C'ERA CI SAREI ANDATA SUBITO",0
160,La maggior parte degli uomini passa la vita senza trovare nessuno da amare veramente. Dicono di si ma sono tutte cazzate. Invece le nostre donne ci amavano per come siamo e noi abbiamo mandato tutto a puttane per qualche stupida zoccoletta che dieci minuti dopo avevamo scordato.,0
161,Torna a magn chiattona,1
162,Io nel curriculum vitae: Sono una persona calma e paziente Io quando ammazzo una zanzara: TI TROIA HAI SUCCHIATO PER UN ULTIMA VOLTA MUORI PUTTANA,0
163,Devo allenarmi. Porca puttana troia non mi va.,0
164,"Porca puttana Beppe, mi avete fatto tornare la voglia di seguire la politica ?????",0
165,Che bel culo che hai e nn solo quello,1
166,oggi pomeriggio mi sono addormentata e mi sono svegliata poco fa non capisco un cazzo pensavo fossero le 7 di mattina di domenica e già mi stava salendo l'ansia perché pensavo che mamma non fosse tornata dal lavoro e porca puttana mai più pisolini pomeridiani di sto cazzo.,0
167,Ti svegli e la prima notizia che leggi è questa... MA PORCA PUTTANA! <URL>,0
168,Ti scoperei,1
169,"No, Trilly culona no.. Dai! ?",0
170,"Dobby CULONA (culona recente perchè mi ha salvata con nome e cognome) Puffa. Siamo bff dal 1 liceo, eravamo entrambe influenzate e lei somigliava a dobby con un pigiama azzurro. Ahahahhh",1
171,"E quando abbassano il finestrino per fischiarti o dire ""bel culo""?",0
172,"Che abbia detto culona inchiavabile"" sembra sia una fake, per quanto riguarda i festini il PD non è da meno.""",0
173,Mmmmm ti scoperei come un pazzo il tuo bel culo,1
174,puttana ti sborro in faccia <URL>,1
175,Hai un bel culo,1
176,Ti inculerei a sangue,1
177,io le partite non le guardo e ti scoperei volentieri.. solo potessi.,1
178,RT che puttanone,1
179,Ecco ha fatto un casino porca puttana adesso cominceranno a litigare di nuovo e metteranno me in mezzo COME SEMPREB A S T A,0
180,Forse volevi dire tettona,1
181,Bellissima puttana ti sfonderei il buco del culo,1
182,Bel culo complimenti,1
183,Faccia da Troia,1
184,RT Che troia che sei,1
185,Ma che cazzo gli frega a moamed di cosa pensi in questo momento si starà facendo un puttanone per festeggiare #90giorniperinnamorarsi,1
186,Ci voleva la Boldrini a farci offendere da una chiattona dell'Onu!!!,1
187,"Ma nn ho parole porca puttana, questo sparano a cazzo di cane, altezza uomo #chilhavisto",0
188,Ho bisogno di dormire e porca puttana mi perdo pure un'ora di sonno e ovviamente sono qua a scriverlo su Twitter. Solo per i migliori!!!!!,0
189,Ahhahahahhahahahah schifosa ma stai zitta ! il salame però lo prenti!,1
190,<MENTION_4> <MENTION_5> <MENTION_6> cristo cate non provare a farmi piangere o ti scopo forte ok?,1
191,"lurida puttana, hai ancora il coraggio di parlare hai proprio la faccia da culo come il tuo compagno di merende ma le malefatte usciranno prima o poi dei soldi rubati agli italiani insieme alle vostre famiglie, abbi la decenza di stare zitta troia sc",1
192,la verità è che in realtà sono un po' coatta ma ho la faccia da figa di legno,0
193,Proprio un bel culo,1
194,No raga per sbaglio ho aperto un video e ho sentito una delle canzoni nuove dei 5SOS che mi ero ripromessa di non ascoltare fino al giorno del concerto e porca puttana LA VOCE DI LUKE my heart is broken <URL>,0
195,"A tutte le donne che invocano la parit dei sessi e che dicono: ""io non sono solo un paio di tette o un bel culo, io sono di pi!"". Prima regola: smettere di postare su FB solo foto della loro tette o del loro culo.",1
196,porca puttana se ti amo ????,0
197,Io sono diverso.A me basta che la donna abbia un bel culo.Poi può sapere o no far da mangiare.I ristoranti e il tonno in scatola esistono per questo.,1
198,Non avendo molte probabilità di potertelo mettere volentieri in quel bel culo potresti postare una foto mentre ti inculano,1
199,Porca puttana troia,0
200,"Un po' come quelli ""Eh si è messa la gonna, vuol dire che se l'è cercata"". Ah beh, credici.",0
201,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> che bocce meravigliosem,1
202,che bel culo ha la tua ragazza vi uccido.,0
203,"Se perdiamo ti inculo, Giuro",0
204,Purtroppo il “culona inchiavabile” era un’invenzione giornalistica...Peccato...☺️,0
205,Buonasera a te suor tettona,1
206,Porconaaaaaaaaaaaa.meriti 15 .lo prendi bene ?? il cazzo ???,1
207,Bella pompinara mi piacerebbe,1
208,porca troia mignotta zoccola pompinara vogliosa di pompino culo rotto esibizionista scambista,1
209,"Ogni volta che torno dalla palestra, sento il bisogno di guardarmi allo specchio e dirmi ""Ti scoperei"".",0
210,Che canile porca puttana <URL>,0
211,Ho iniziato santa clarita diet e netflix subito mi ha ricordato perché mi fa cagare come catalogo: per trovarlo ho dovuto fare CERCA porca puttana mettetelo in home????? È uscito ieri cristo mondo,0
212,Shhhhh zitta che è meglio,1
213,Boldrini ci siamo liberati di te .Ora taci e torna nella fogna dalla quale sei uscita,1
214,"Kid è fantascienza recuperare l'ulteriore 5,1% porca puttana!",0
215,Che bel culo,1
216,Porca puttana mi sto cagando sotto con sto tempo,0
217,"Raga porca puttana mi si sono crinati i Ray-Ban, sempre tenuti bene puliti nella custodia e mi si rompono",0
218,Bellissima ti scoperei come se non ci fosse un domani,1
219,Che bel culo da sfondare,1
220,"La cosa che mi fa più incazzare di Suga che ha un bel culo e nemmeno si allena. Cioè. Io se non mi alleno sono senza culo peggio di Nam, e poi c'è lui.",0
221,"Taci che e’ meglio,e fai un favore a tutta l’Italia intera,mai un tweet per scusarti con gli italiani per i regali di Macerata e per quelli di Foggia e Torino,appena arrestati;arrivati in Italia grazie al peggior presidente della camera del",1
222,Tito certo che non abbiamo pace !!porca puttana!!!??,0
223,dai che ti inculo,1
224,chi? figa di legno Henger? Dai...,0
225,"porca puttana quanta ignoranza in un solo tweet,sei na bestia",0
226,Ti sfonderei il tuo culo,1
227,Ma che m'hai preso pe' na pompinara?,0
228,Ma che fine ha fatto la tettona Verbano? L’avranno bloccata con qualche falsità i seguaci del fare li ho visti discutere.,0
229,Io me son rotta il cazzo delle tette grandi qualcuno se le prenda,0
230,"“io e te abbiamo chiuso”VAI A FANCULO SEBA, RINGRAZIA PORCA PUTTANA. #DonMatteo11",0
231,Asia Argento indifendibile,0
232,?????? Porca puttana non ho soldi per comprare queste cose daiiii <URL>,0
233,"Dopo la sua bella figura contro una bella persona come frizzi lei signora Lucarelli dovrebbe solo fare una cosa, stare zitta!",1
234,"Ma porca puttana, basta, non fanno altro che litigare in questa casa, ormai non ce l'ha faccio davvero più.",0
235,Quando mi gira la testa è qualcosa di infallibile ogni volta ... porca puttana,0
236,Un bel culo complimenti,1
237,Almeno hai un bel culo? Io sono piatto pure l.,0
238,<MENTION_4> STAI ZITTA PUTTANA <URL>,1
239,Che pezzo di figa!,1
240,Che bel culo beato chi ti tromba,1
241,Poi io devo stare zitta sisi Col cazzo madonna puttana,0
242,Le scoperte di oggi: la figa di legno ESISTE! <URL>,0
243,Porca puttana è ancora fidanzato,0
244,"Non capiscono che cazzo di problemi hanno quelli che mi odiano, bloccate senza rompere il cazzo se non volete leggermi porca puttana state male forte, esiste il silenzia, il blocca , fatelo e non cagate il cazzo",0
245,Come direbbe il cavaliere mascarato culona inchiavabile,1
246,che bel culo,1
247,HO APPENA ASCOLTATO IN MY BLOOD E NIENTE È BELLISSIMA LA ADORO DA MORIRE PORCA PUTTANA STO PIANGENDO,0
248,annalisa ti scopo tutta,1
249,"Io qualche annetto ancora vorrei campare, porca puttana",0
250,Sei bellissima figona e invitante molto eccitante un bel culo e un buon cazzone durissimo da sballo,1
251,Ma stai zitta!!!!,1
252,Bella tettona amatoriale#RT,1
253,Ancora ci sei? Ma quando ti stai zitta? Non ti vogliamo più sentire. Sparisci,1
254,Devo uscire pronta a far la troia vacca mignotta porca zoccola pompinara,1
255,Stupenda la mia tettona preferita!!! ????,1
256,"Ah, quindi pensi sia brutta e flaccida ahah me lo chiedevo, scusamiSe non avessi la placche in gola e fossi combinata da casalinga disperata fotterei il monociclo al primo bimbo diabetico che passa per cercarti per tutta Bologna porca troia",0
257,"Più temete e parlate di infortuni e più ve li chiamate, ma state zitti porca puttana!",0
258,La voluttuosa prende una bella sborrata sul suo bel culo,1
259,Taci brutta puttana :),1
260,Even io non ti ho insultato il primo a dare della pompinara a qualcuno sei stato tu incoerente,0
261,"Alicia, la mamma di Paulo, grande DONNA. @ signora Anna PRENDI ESEMPIO PORCA PUTTANA",0
262,"Ti scoperei con così tanta violenza da farti tremare le viscere, quanto sei porca",1
263,Che tettona la Francini! #CHIARAFRANCINI #VIP #ITA #TETTE #NUDA #TOPLES #BUSTY #HOT #SEXY <URL>,1
264,"Quando si dice bel culo, eccone uno",1
265,Porca puttana Seb e quei 34 millesimi #australiangp,0
266,"Ma porca Puttana qui stanno già parlando di forte preoccupazione per lo spread, stava girando tutto alla grande e sti italioti destroidi del cazzo hanno buttato tutto alle ortiche #ASINI <URL>",0
267,LA RAGAZZA IN SOTTOFONDO PORCA PUTTANA E TUTTE NOI STO MORENDO NON ME NE ERO MAI ACCORTA CHE DICE HIM H I M H I M — DICE PROPRIO HIM E QUELLA RAGAZZA È UN MOOD PERENNE <URL>,0
268,"che tristezza, stare a casa il sabato sera per chi è abituato a uscire e stare con gli amici è veramente una tortura porca puttana",0
269,Ti sfonderei a ripetizione,1
270,MA LA COSA PIÙ BELLA È STATO UNTUCKED PORCA PUTTANA,0
271,Che tettona mmmm,1
272,Un occhiata rapoda alla tl e scopro che cavete 50 anni un bel culo e ve ne fottete. Io a 44 paro mi nonna e a volte un po mi rode il culo.,1
273,me: sto per mandarti la pic più bella di briar che esistame: sends a garbage bag picrin: porca puttana perché sei stupida,0
274,Ti sfonderei di piacere,1
275,Ha proprio un bel culo,1
276,"<MENTION_4> <MENTION_5> <MENTION_6> Prova ad andare a fare qualcosa di utile invece di cazzeggiare facendo la figa di legno e la gatta morta, non perderne una di ""festa"" finchè qualcuno non la far a te. Và a la",1
277,Quella troia di Laura succhia cazzi in pubblico <URL>,1
278,Hovoglia di scomparti da stamattina che mi tira il cazzo.Non mi sono segato per scomparti stasera. Nudo sul divano cazzo duro ti piace lo vedo dallo sguardo dici. Hai voglia della tua troia ma ho la figa fuori uso. Ti metti in ginocchio mi succhi. Sei una pompinara fantastica,1
279,Non so chi sia ma ha un bel culo,1
280,Culona chiavabile,1
281,Ti scoperei subito,1
282,#May ha presentato a le prove del caso #Skripal: #UE?? va a puttane??<URL>,0
283,Che troione che sei,1
284,Che bel culo da aprire,1
285,"Porcodio muori troia, quanti cazzi avrai ciucciato per essere giornalista, che merda lItalia.",1
286,PUTTANE CHE CAZZO MI FATE OTR8VARE IN TL STE COSE <URL>,0
287,Ragazzi porca puttana usare gli anticoncezionali trombate in serenità #cepostaperte,0
288,Che bella donna che 6 hai un gran bel culo,1
289,Troia succhia cazzi,1
290,"Devo iscrivermi in palestra, altrimenti me gioco la schiena. Il mio medico è stato oltremodo chiaro.Porca puttana, vacca, zoccola, ladra, infame...",0
291,"ma diocane che cazzo vuole dioporco. mi deve rompere i coglioni alle 23.45 perché non ho messo una cazzo di padella dentro alla lavastoviglie. ma puttana boia, torna a dormire. che problema ti da se la lavi domani dio santissimo",0
292,che gran bel culo come fare x scoparlo?,1
293,"Romani ma porca puttana ci sono decine e decine di politici che non potrebbero sedere in un parlamento. In Italia mafiosi,ladri,collusi va bene tutto, capite perche' non riusciamo a rissolevarci",0
294,che brava pompinara,1
295,"Prima te la lecco ben bene poi ti scopo x unora, te la faccio diventare rossa.",1
296,"Penso di essere lunica che, nel momento in cui passa un ragazza con un bel culo e delle belle tette, le fissa come se non ci fosse un domani.",1
297,MA COSA CAZZO SONO I TUOI OCCHI PORCA PUTTANA MI CI PERDO DENTRO OGNI VOLTA.??,0
298,bella Porcellina mi fai arrapare,1
299,Che bel culo che hai,1
300,Mmmmm che bel culo ti farei strusciare la mia cappella tra le chiappe,1
301,Non ti vorrei deludere ma puoi dire che mia mamma e troia mia miglie pure io cornuto non è che mi offendo sono parole ad ogni modo se ti soddisfa dire queste cose fallo pure nn è un problema ???,0
302,zia ti sborro i piedi,1
303,SENTI LA SMETTI DI ESSERE COSI BELLO CHE POI DEVO COMPETERE CON QUALCUNO CHE VUOLE PORTARTI VIA DA ME GRAZIE TI STUPRO CIAO,0
304,Che troia che sei,1
305,"mi sta unfollowando gente senza motivo, porca puttana",0
306,Eh ma quel troione in perizoma se l'è cercata.,1
307,"Masolin...ma porca puttana , vuoi difendere l'Halo? bene, non usare Bianchi come esempio, che è morto per colpa di chi dovrebbe vigilare!!! #skymotori #pazzidellanotte",0
308,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> Buongiorno bella tettona,1
309,"Per quando a carattere si associa un bel culo, il mix irresistibile",1
310,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> Ti sborro in faccia e poi ti lecco ???,1
